tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
96744,6278,Sunday,18,30723,37.7811360667,-122.3944507833,397841801853,44204794239,19405984365,4851479425,2156232945,68,1330
96744,6278,Monday,0,87950,37.8965158167,-122.6408770333,395093149948,43899165097,19271960184,4817973444,2141341426,68,161
96744,6278,Monday,1,25172,37.6006216167,-122.3821467,397979685420,44219890532,19412611547,4853197487,2156969209,68,1484
96744,6278,Monday,2,19542,37.616356064899996,-122.3861503601,397934394715,44214858270,19410402387,4852583839,2156723755,68,1458
96744,6278,Monday,2,133063,37.613356042199996,-122.38494873049999,397948485177,44216535699,19411138779,4852829302,2156805575,68,1467
96744,6278,Tuesday,4,14427,37.7526068667,-122.41844415,397574082113,44174935701,19392974603,4848288335,2154760127,68,754
96744,6278,Wednesday,4,54719,37.787490769899996,-122.3989918242,397791478723,44199090966,19403529719,4850865767,2155987483,68,1246
96744,6278,Wednesday,20,608310,37.789797648400004,-122.39134631450001,397877028189,44208484639,19407702646,4851970367,2156396595,68,1403
96744,6278,Thursday,2,53545,37.79010665,-122.3894655333,397897157472,44210833056,19408684511,4852215833,2156560239,68,1431
96744,6278,Thursday,5,12954,37.7549350167,-122.4465537,397261071835,44140044958,19377510251,4844360882,2153041867,68,378
96744,6278,Thursday,8,287455,37.77975368,-122.39626353,397821672558,44202445818,19405002498,4851233958,2156151122,68,1293
96744,6278,Thursday,20,9073,37.7953388902,-122.3937249184,397849853722,44205465267,19406229862,4851602174,2156232955,68,1343
96744,6278,Thursday,20,19763,37.796042559,-122.3942828178,397843814946,44204794294,19405984398,4851479442,2156232956,68,1332
96744,6278,Thursday,21,76620,37.791290904499995,-122.39269083129999,397861931245,44206807204,19406966251,4851724902,2156314774,68,1377
96748,6278,Friday,3,117236,37.772269789,-122.43045689440001,397440222619,44160174302,19386347065,4846570095,2154023744,68,514
96748,6278,Friday,4,43749,37.7718723029,-122.4315374168,397428145046,44158832348,19385856132,4846447362,2154023744,68,496
96748,6278,Friday,19,106716,37.793642442,-122.39684735350001,397815633928,44201774893,19404757062,4851233973,2156069310,68,1287
96748,6278,Friday,19,608310,37.789797648400004,-122.39134631450001,397877028189,44208484639,19407702646,4851970367,2156396595,68,1403
96748,6278,Saturday,3,148231,37.7719677666,-122.43968725200001,397337563287,44148767709,19381437744,4845342765,2153532812,68,399
96748,6278,Saturday,5,66091,37.767915328,-122.45331294479999,397185587178,44131657806,19373828289,4843501765,2152632767,68,350
96748,6278,Saturday,7,30666,37.7703246205,-122.44521260260001,397276168965,44141722455,19378246683,4844606365,2153123701,68,388
96748,6278,Saturday,9,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96748,6278,Saturday,20,68703,37.7773672333,-122.395179,397833750099,44203787761,19405493424,4851356688,2156151120,68,1314
96748,6278,Saturday,21,32074,37.7814657086,-122.3987731615,397793491585,44199426432,19403529705,4850865760,2155987479,68,1252
96748,6278,Sunday,1,54719,37.787490769899996,-122.3989918242,397791478723,44199090966,19403529719,4850865767,2155987483,68,1246
96748,6278,Sunday,9,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96748,6278,Sunday,20,54236,37.42719795,-122.1440613333,400634735530,44515119331,19542217210,4885598807,2171369753,68,2145
96748,6278,Sunday,21,41621,37.4257337667,-122.1451050833,400623664410,44513777374,19541726275,4885476072,2171287930,68,2139
96748,6278,Sunday,22,667770,37.376924234099995,-121.92104385399999,403122713981,44791561257,19663477303,4915913802,2184870346,68,2600
96748,6278,Monday,5,646724,37.3308087885,-121.8878335373,403493092222,44832490623,19681641685,4920454872,2186834040,68,2644
96748,6278,Monday,20,85153,37.3760914192,-121.9212269783,403120701044,44791225766,19663477301,4915913801,2184870345,68,2599
96748,6278,Monday,20,667770,37.376924234099995,-121.92104385399999,403122713981,44791561257,19663477303,4915913802,2184870346,68,2600
96748,6278,Tuesday,0,557007,37.3597581833,-121.9088306667,403258586431,44806658154,19670104847,4917509312,2185606731,68,2607
96748,6278,Tuesday,3,475861,37.32973415,-121.88532255,403521273202,44835845499,19682869012,4920700337,2186997683,68,2648
96748,6278,Tuesday,12,38204,37.7789776902,-122.39763209270001,397806575589,44200768375,19404266098,4851111224,2156069299,68,1270
96748,6278,Tuesday,21,667770,37.376924234099995,-121.92104385399999,403122713981,44791561257,19663477303,4915913802,2184870346,68,2600
96748,6278,Wednesday,2,34840,37.7807763208,-122.3952917278,397832743673,44203787773,19405493432,4851356692,2156151122,68,1316
96748,6278,Wednesday,5,15023,37.782421560900005,-122.3925822973,397862937611,44207142659,19406966232,4851724893,2156314768,68,1383
96748,6278,Wednesday,21,667770,37.376924234099995,-121.92104385399999,403122713981,44791561257,19663477303,4915913802,2184870346,68,2600
96748,6278,Thursday,4,376575,37.781471833299996,-122.3963868667,397820666113,44202445824,19405002501,4851233959,2156151123,68,1294
96761,6278,Sunday,3,32074,37.7814657086,-122.3987731615,397793491585,44199426432,19403529705,4850865760,2155987479,68,1252
96761,6278,Sunday,19,57105,37.7876320058,-122.4214375019,397540869189,44171245463,19391256419,4847797442,2154596509,68,670
96761,6278,Monday,2,34620,37.7802773,-122.3913110167,397877028083,44208484603,19407702625,4851970356,2156396588,68,1401
96761,6278,Wednesday,4,53528,37.776542941,-122.424916327,397502623434,44166884078,19389292667,4847306498,2154351035,68,574
96761,6278,Wednesday,20,21169,37.7961558833,-122.3936971833,397850860195,44205800758,19406475330,4851602175,2156314778,68,1354
96761,6278,Thursday,5,57197,37.7997864667,-122.4093051833,397676741964,44186342468,19397884028,4849515718,2155332916,68,909
96761,6278,Thursday,5,949961,37.798921045300006,-122.40853511729999,397684793666,44187348928,19398374958,4849638450,2155414738,68,935
96761,6278,Thursday,17,106741,37.7791156,-122.3959239,397825698407,44202781303,19405247962,4851356690,2156151121,68,1298
96761,6278,Thursday,18,608310,37.789797648400004,-122.39134631450001,397877028189,44208484639,19407702646,4851970367,2156396595,68,1403
96761,6278,Thursday,21,51720,37.7958789833,-122.3937889333,397849853728,44205465269,19406229863,4851602174,2156232955,68,1345
97272,6303,Friday,14,96052,30.2839276688,-97.7311992645,672943556204,74771413710,32824857569,8206254938,3647187889,69,5969
97272,6303,Friday,14,12824,30.2850209029,-97.73350596430001,672917388152,74768729810,32823630241,8205886740,3647106068,69,5921
97272,6303,Saturday,16,10850,30.2869757233,-97.7325081825,672928459278,74769736282,32824121178,8206009476,3647106070,69,5946
97272,6303,Sunday,11,36163,30.3895166652,-97.7406835556,672837878654,74759672020,32819703017,8204904992,3646615213,69,5627
97272,6303,Monday,17,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,69,5069
97272,6303,Monday,18,324129,30.2699910333,-97.7554038333,672673823697,74741555227,32811602374,8202941132,3645715083,69,5023
97272,6303,Monday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97272,6303,Tuesday,12,15301,30.4401433333,-97.7013731,673275691055,74808317967,32841058671,8210305300,3648988089,69,6283
97272,6303,Tuesday,14,160874,30.270004656100006,-97.7540520005,672688920658,74743232667,32812338772,8203063865,3645796905,69,5063
97272,6303,Tuesday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97272,6303,Wednesday,12,15301,30.4401433333,-97.7013731,673275691055,74808317967,32841058671,8210305300,3648988089,69,6283
97272,6303,Wednesday,17,9241,30.270733781599997,-97.7537029982,672691940058,74743568158,32812584240,8203186599,3645878728,69,5069
97272,6303,Wednesday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97272,6303,Thursday,12,15301,30.4401433333,-97.7013731,673275691055,74808317967,32841058671,8210305300,3648988089,69,6283
97277,6303,Friday,0,58206,30.4990038095,-97.6792824268,673522275387,74835828201,32853086636,8213250958,3650379106,69,6345
97277,6303,Friday,12,15301,30.4401433333,-97.7013731,673275691055,74808317967,32841058671,8210305300,3648988089,69,6283
97277,6303,Friday,13,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,69,5214
97277,6303,Friday,17,13340,30.27003765,-97.7509403167,672723140434,74746923035,32814057034,8203554797,3646042371,69,5128
97277,6303,Friday,18,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,69,5215
97277,6303,Friday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97277,6303,Saturday,0,46923,30.3879711079,-97.7333986759,672918395757,74768730191,32823630470,8205886855,3647106144,69,5926
97277,6303,Saturday,1,228029,30.4814009317,-97.6718258858,673605811704,74845221800,32857014053,8214232802,3650788203,69,6370
97277,6303,Saturday,19,832429,30.4808142167,-98.1439644833,668338985586,74259795238,32600256615,8150043442,3622232325,69,4290
97277,6303,Saturday,22,19630,30.4005846167,-97.6840033,673469938169,74830124541,32850386291,8212637183,3650051745,69,6335
97277,6303,Sunday,0,279605,30.4943491565,-97.67758190629999,673541398152,74837841112,32854068489,8213496418,3650460925,69,6350
97277,6303,Sunday,18,58206,30.4990038095,-97.6792824268,673522275387,74835828201,32853086636,8213250958,3650379106,69,6345
97277,6303,Sunday,23,19630,30.4005846167,-97.6840033,673469938169,74830124541,32850386291,8212637183,3650051745,69,6335
97277,6303,Monday,17,19684,30.301744476,-97.744897306,672790573873,74754639376,32817248162,8204291230,3646369682,69,5394
97277,6303,Monday,18,9371,30.2680373406,-97.7493202686,672741256764,74748935956,32815038894,8203800261,3646124192,69,5215
97277,6303,Wednesday,21,21714,30.2679095833,-97.74931241670001,672741256762,74748935955,32815038893,8203800260,3646124191,69,5214
97277,6303,Thursday,18,9529,30.2780520833,-97.77145385,672494673195,74721761465,32803011082,8200731947,3644815047,69,4795
97286,6303,Friday,14,324129,30.2699910333,-97.7554038333,672673823697,74741555227,32811602374,8202941132,3645715083,69,5023
97286,6303,Friday,17,11368,30.2493640765,-97.74947047229999,672739243629,74748935887,32814793386,8203677507,3646124178,69,5203
97286,6303,Friday,21,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97286,6303,Friday,22,11388,30.3750827996,-97.69060403110001,673396466014,74821737247,32846949711,8211778024,3649642617,69,6308
97286,6303,Saturday,1,75185,30.275739416700002,-97.7520289333,672711062929,74745581104,32813566115,8203432070,3645960553,69,5105
97286,6303,Sunday,15,409162,30.24855673,-97.80728209,672095106660,74677141452,32783373736,8195822594,3642605831,69,4563
97286,6303,Monday,14,324129,30.2699910333,-97.7554038333,672673823697,74741555227,32811602374,8202941132,3645715083,69,5023
97286,6303,Monday,22,19065,30.2658273156,-97.7438217402,672802651043,74755981195,32817984481,8204536656,3646451478,69,5431
97286,6303,Monday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97286,6303,Wednesday,22,24834,30.2651362667,-97.7393468333,672852974236,74761349001,32820439139,8205150320,3646696943,69,5699
97286,6303,Thursday,17,78290,30.269767796999997,-97.7482661605,672753334351,74750277914,32815529830,8203922996,3646206015,69,5255
97571,6319,Thursday,2,111849,47.6044016259,-122.33426839110001,398513222209,44279308864,19438653116,4859713423,2159840370,70,1634
97571,6319,Thursday,18,143525,47.6215943,-122.3210088667,398661172607,44295747839,19446017134,4861554437,2160658603,70,1684
97571,6319,Friday,0,24922,47.5994244858,-122.301979959,398873536266,44319231918,19456326657,4864131805,2161804095,70,1758
97571,6319,Friday,2,26631,47.5971278333,-122.3277592,398585687536,44287360549,19442335090,4860572546,2160249475,70,1659
97571,6319,Friday,3,18088,47.5973662132,-122.3265945911,398598771571,44288702502,19442826023,4860695279,2160331297,70,1662
97571,6319,Friday,3,18083,47.5965510833,-122.32676765,398596758634,44288702499,19442826021,4860695278,2160331297,70,1661
97571,6319,Friday,20,165398,47.6208673272,-122.3220966018,398649095031,44294405885,19445280735,4861308970,2160576781,70,1678
97571,6319,Friday,20,18097,47.6236884,-122.3206322167,398665198487,44296083335,19446017139,4861554439,2160658605,70,1697
97571,6319,Saturday,6,233314,47.6186123,-122.3257382833,398608836446,44290044532,19443317002,4860818036,2160413135,70,1664
97571,6319,Sunday,23,243391,47.6250766234,-122.32104620969999,398661172646,44295747852,19446017142,4861554441,2160658606,70,1689
97571,6319,Monday,3,79177,47.6228052333,-122.3209729833,398662179085,44295747844,19446017137,4861554438,2160658604,70,1687
97571,6319,Monday,20,85717,47.6222966667,-122.3208520667,398663185543,44296083330,19446017136,4861554438,2160658604,70,1694
97571,6319,Monday,21,18097,47.6236884,-122.3206322167,398665198487,44296083335,19446017139,4861554439,2160658605,70,1697
97571,6319,Tuesday,20,182257,47.6210552021,-122.3206131499,398666204921,44296418813,19446262599,4861554436,2160740425,70,1700
97571,6319,Tuesday,22,143525,47.6215943,-122.3210088667,398661172607,44295747839,19446017134,4861554437,2160658603,70,1684
97601,6319,Friday,0,24922,47.5994244858,-122.301979959,398873536266,44319231918,19456326657,4864131805,2161804095,70,1758
97601,6319,Saturday,2,232465,47.6255381833,-122.32162435,398654127403,44295076878,19445526211,4861431708,2160658606,70,1681
97601,6319,Saturday,2,49344,47.6206349667,-122.3206200667,398665198453,44296083324,19446017132,4861554436,2160658602,70,1692
97601,6319,Sunday,2,291749,47.6216595478,-122.32374586030001,398630978688,44292392960,19444544339,4861186238,2160494959,70,1670
97601,6319,Monday,19,248997,47.6235389653,-122.3209163992,398662179093,44295747847,19446017139,4861554439,2160658605,70,1688
97601,6319,Monday,19,18097,47.6236884,-122.3206322167,398665198487,44296083335,19446017139,4861554439,2160658605,70,1697
97601,6319,Tuesday,3,1352128,47.622573849,-122.320658112,398665198474,44296083331,19446017137,4861554438,2160658604,70,1695
97601,6319,Tuesday,3,79177,47.6228052333,-122.3209729833,398662179085,44295747844,19446017137,4861554438,2160658604,70,1687
97601,6319,Tuesday,19,17958,47.625001733299996,-122.32101265,398661172645,44295747852,19446017142,4861554441,2160658606,70,1689
97601,6319,Tuesday,19,18097,47.6236884,-122.3206322167,398665198487,44296083335,19446017139,4861554439,2160658605,70,1697
97601,6319,Wednesday,1,977770,47.62309134,-122.3208366,398663185552,44296083333,19446017138,4861554439,2160658604,70,1696
97601,6319,Wednesday,1,561614,47.6224688463,-122.32090161549999,398662179081,44295747843,19446017136,4861554438,2160658604,70,1686
97601,6319,Wednesday,19,37165,47.615094,-122.3190190667,398683314743,44298096231,19446998984,4861799896,2160822242,70,1708
97601,6319,Wednesday,20,18097,47.6236884,-122.3206322167,398665198487,44296083335,19446017139,4861554439,2160658605,70,1697
97936,6336,Friday,7,180698,49.2761400833,-123.1212663833,389734861728,43304051424,19010564118,4752692100,2112303024,71,50
97936,6336,Saturday,0,94515,49.2752668671,-123.12353253360001,389709700119,43301032029,19009336786,4752323900,2112139379,71,43
97936,6336,Saturday,20,77409,49.2830368562,-123.1211620089,389735868269,43304051449,19010564133,4752692107,2112303029,71,51
97936,6336,Saturday,21,92761,49.2819459429,-123.12299340959999,389715738977,43301703029,19009582267,4752446640,2112221206,71,45
97936,6336,Saturday,21,22372,49.2759278833,-123.1192559167,389757003934,43306399839,19011545981,4752937565,2112384845,71,61
97936,6336,Saturday,23,94515,49.2752668671,-123.12353253360001,389709700119,43301032029,19009336786,4752323900,2112139379,71,43
97936,6336,Sunday,5,264511,49.278682233299996,-123.12216325,389724797116,43302709481,19010073191,4752569369,2112221203,71,48
97936,6336,Sunday,8,30822,49.2772897584,-123.1267619133,389673467437,43297006180,19007618528,4751955703,2111975736,71,39
97936,6336,Monday,0,94515,49.2752668671,-123.12353253360001,389709700119,43301032029,19009336786,4752323900,2112139379,71,43
97936,6336,Tuesday,3,566910,49.2741398917,-123.1241092086,389703661322,43300361048,19009091317,4752323898,2112139378,71,41
