tid,label,day,hour,poi,lat,lon,indexgrid10,indexgrid30,indexgrid50,indexgrid100,indexgrid150,id,indexgrid_30m
46863,3155,Sunday,18,59419,26.2236268167,-97.6610651833,673725533733,74858290103,32862895799,8215700879,3651439633,34,6420
46863,3155,Sunday,18,59438,26.2240042171,-97.6620841026,673714462633,74857283640,32862404868,8215578147,3651357812,34,6417
46863,3155,Sunday,21,9410,30.201557329699998,-97.6671266556,673658144731,74850924062,32859713558,8214968890,3651115284,34,6392
46863,3155,Sunday,22,11347,30.4472672833,-97.7913022,672273252990,74696935978,32792210953,8198032008,3643587842,34,4678
46863,3155,Sunday,23,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Sunday,23,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Monday,8,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Monday,8,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Monday,15,10508,30.431839216700002,-97.73581265,672892228179,74765710961,32822403237,8205641437,3646942533,34,5848
46863,3155,Tuesday,0,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Tuesday,0,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Tuesday,4,52853,30.4539085589,-97.8255003691,671891803208,74654664514,32773555552,8193368162,3641542297,34,4473
46863,3155,Tuesday,5,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Tuesday,5,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Tuesday,13,51434,30.5725519325,-97.6916742325,673384390635,74820396025,32846213751,8211532777,3649560941,34,6306
46863,3155,Tuesday,15,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Tuesday,15,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Tuesday,20,82961,29.8788565167,-97.93180665,670706182243,74522815606,32715624301,8178885030,3635077934,34,4356
46863,3155,Tuesday,23,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Tuesday,23,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Wednesday,15,10508,30.431839216700002,-97.73581265,672892228179,74765710961,32822403237,8205641437,3646942533,34,5848
46863,3155,Thursday,4,216248,30.4665929377,-97.7653637414,672562108372,74729142897,32806202558,8201591287,3645142474,34,4869
46863,3155,Thursday,4,228296,30.46714198,-97.7657209,672558082522,74728807411,32805957093,8201468554,3645142475,34,4865
46863,3155,Thursday,15,10508,30.431839216700002,-97.73581265,672892228179,74765710961,32822403237,8205641437,3646942533,34,5848
46891,3155,Friday,23,990581,30.4328285939,-97.7377867699,672870085982,74763362548,32821175909,8205273239,3646778889,34,5785
46891,3155,Friday,23,109826,30.4028148515,-97.72581338879999,673003945361,74778123909,32827803424,8206991468,3647515265,34,6080
46891,3155,Sunday,19,405632,30.638209600000003,-96.32692355,688607159362,76511926763,33588748546,8397227879,3732119387,34,7333
46891,3155,Monday,4,664126,30.4413192,-97.747732,672759375036,74750949524,32815775676,8203923186,3646206142,34,5285
46891,3155,Monday,14,990581,30.4328285939,-97.7377867699,672870085982,74763362548,32821175909,8205273239,3646778889,34,5785
46891,3155,Tuesday,6,182511,30.442042033299998,-97.7468760833,672768433220,74751955990,32816266609,8204045919,3646287964,34,5314
46891,3155,Tuesday,6,664126,30.4413192,-97.747732,672759375036,74750949524,32815775676,8203923186,3646206142,34,5285
46891,3155,Tuesday,17,67845,30.445293055500002,-97.7439129353,672801646568,74755646370,32817984879,8204536855,3646451611,34,5426
46891,3155,Tuesday,22,50463,30.4454486,-97.7775582,672426235498,74714045859,32799574929,8199873001,3644406061,34,4756
46891,3155,Wednesday,0,664126,30.4413192,-97.747732,672759375036,74750949524,32815775676,8203923186,3646206142,34,5285
46891,3155,Wednesday,18,33037,30.5413800213,-97.8201627731,671951185553,74661374597,32776501338,8194104657,3641869650,34,4504
46891,3155,Wednesday,19,94493,30.526527500000004,-97.8149734333,672008553836,74667748814,32779201431,8194841038,3642115105,34,4534
46891,3155,Wednesday,23,150992,30.4416810694,-97.7425932884,672816743488,74757323797,32818721269,8204659584,3646533430,34,5479
46891,3155,Thursday,23,664126,30.4413192,-97.747732,672759375036,74750949524,32815775676,8203923186,3646206142,34,5285
46922,3157,Wednesday,5,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46922,3157,Wednesday,12,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46922,3157,Wednesday,14,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46922,3157,Wednesday,17,13853,39.050543634499995,-95.6966793537,695637403633,77292973904,33931683194,8482904836,3770172832,35,7397
46922,3157,Wednesday,23,677733,39.036772735,-95.7007055368,695592112601,77287941533,33929473970,8482413889,3769927356,35,7396
46922,3157,Wednesday,23,473638,39.034152861799996,-95.6858325005,695758179132,77306393364,33937574342,8484377614,3770827396,35,7401
46922,3157,Thursday,3,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46922,3157,Thursday,14,790281,39.04198955,-95.7623647693,694904697747,77211785777,33896090605,8474068050,3766245370,35,7382
46922,3157,Thursday,15,732624,39.0503078,-95.7265791167,695303257583,77256070223,33915482438,8478854647,3768372748,35,7390
46922,3157,Thursday,15,790619,39.04994545,-95.7270134167,695299231723,77255399246,33915236971,8478854646,3768372748,35,7388
46922,3157,Thursday,16,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46922,3157,Thursday,17,791165,39.0518369833,-95.6679681333,695957459200,77328535637,33947393021,8486832293,3771972917,35,7410
46922,3157,Thursday,19,13876,39.0592181667,-95.7667708333,694855381201,77206082544,33893635984,8473454405,3765999917,35,7377
46922,3157,Thursday,19,23304,39.0584335146,-95.7677149773,694844310089,77205076077,33893145050,8473331671,3765918094,35,7376
46922,3157,Thursday,19,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46942,3157,Saturday,18,122344,41.6178887086,-90.7813382149,750464558486,83385109980,36606040955,9151557065,4067352233,35,7682
46942,3157,Sunday,3,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46942,3157,Sunday,4,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46942,3157,Monday,13,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46942,3157,Monday,19,473638,39.034152861799996,-95.6858325005,695758179132,77306393364,33937574342,8484377614,3770827396,35,7401
46942,3157,Tuesday,2,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46942,3157,Tuesday,21,686998,39.0351541,-95.7027382667,695569970375,77285593111,33928492102,8482168421,3769845533,35,7395
46942,3157,Wednesday,12,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46942,3157,Wednesday,13,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46942,3157,Wednesday,23,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46942,3157,Thursday,6,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46942,3157,Thursday,14,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46942,3157,Thursday,23,14329,39.046944366700004,-95.6753826,695874929097,77319477443,33943465554,8485850424,3771481982,35,7406
46943,3157,Friday,2,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Friday,12,686998,39.0351541,-95.7027382667,695569970375,77285593111,33928492102,8482168421,3769845533,35,7395
46943,3157,Friday,19,13853,39.050543634499995,-95.6966793537,695637403633,77292973904,33931683194,8482904836,3770172832,35,7397
46943,3157,Friday,23,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Friday,23,1022329,39.056400233299996,-95.7144634333,695439130290,77271167206,33922110033,8480572915,3769109151,35,7393
46943,3157,Saturday,13,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Saturday,21,790281,39.04198955,-95.7623647693,694904697747,77211785777,33896090605,8474068050,3766245370,35,7382
46943,3157,Saturday,23,1022329,39.056400233299996,-95.7144634333,695439130290,77271167206,33922110033,8480572915,3769109151,35,7393
46943,3157,Sunday,5,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Sunday,12,23123,39.0561496333,-95.7269736333,695299231791,77255399269,33915236985,8478854653,3768372753,35,7389
46943,3157,Sunday,14,732624,39.0503078,-95.7265791167,695303257583,77256070223,33915482438,8478854647,3768372748,35,7390
46943,3157,Sunday,15,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Sunday,21,790281,39.04198955,-95.7623647693,694904697747,77211785777,33896090605,8474068050,3766245370,35,7382
46943,3157,Monday,12,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Monday,17,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Monday,23,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Monday,23,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Tuesday,22,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Wednesday,0,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Wednesday,12,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Wednesday,16,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Wednesday,18,782559,39.04877805,-95.7318054167,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Wednesday,20,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
46943,3157,Thursday,0,823188,39.0504617833,-95.74290455,695121087600,77235605456,33906645662,8476645453,3767390884,35,7386
46943,3157,Thursday,0,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Thursday,17,791165,39.0518369833,-95.6679681333,695957459200,77328535637,33947393021,8486832293,3771972917,35,7410
46943,3157,Thursday,18,459743,39.0487851333,-95.7318067667,695244882654,77249360458,33912536842,8478118247,3768045459,35,7387
46943,3157,Thursday,21,783184,39.0554240833,-95.76852465,694835251879,77204069602,33892654111,8473208934,3765836270,35,7375
47849,3210,Friday,12,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47849,3210,Friday,17,25161,39.712733056,-86.2996673584,800454597788,88939442270,39044495976,9761169765,4338263468,36,8566
47849,3210,Friday,21,12505,40.7745781069,-73.8720059395,939075902740,104341700273,45806104766,11451572551,5089553856,36,10991
47849,3210,Saturday,0,53705,40.7575545008,-73.9865362644,937798699736,104199788786,45744001830,11435985441,5082680796,36,10669
47849,3210,Saturday,0,11844,40.756879967399996,-73.98622512819999,937801719120,104200124272,45744001829,11435985440,5082680795,36,10673
47849,3210,Saturday,2,93151,40.7645039667,-73.97715026670002,937903372069,104211530892,45748911165,11437212778,5083253555,36,10852
47849,3210,Monday,10,12505,40.7745781069,-73.8720059395,939075902740,104341700273,45806104766,11451572551,5089553856,36,10991
47849,3210,Monday,12,23526,42.2152965186,-83.3553314209,833296552307,92588554491,40646412639,10161650317,4516309989,36,9121
47849,3210,Monday,23,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47849,3210,Tuesday,14,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47849,3210,Tuesday,17,681794,39.9950667667,-86.0030720833,803762848085,89307138161,39206013230,9801549235,4356264516,36,8607
47849,3210,Wednesday,12,449177,39.9616722833,-86.0191863167,803582690659,89287008758,39197176380,9799340004,4355282628,36,8600
47849,3210,Wednesday,12,553831,40.0001353667,-86.0049236167,803741712397,89304789764,39204785911,9801181041,4356100876,36,8604
47849,3210,Wednesday,13,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
47849,3210,Wednesday,22,491878,39.8845038,-86.0689777833,803027121676,89225278681,39169929483,9792466870,4352255157,36,8591
47849,3210,Thursday,13,692439,40.0033855,-85.9979002167,803820216625,89313512464,39208713374,9802162909,4356509988,36,8609
50330,3335,Monday,12,28673,37.556605133299996,-77.4887964,898733770565,99859233217,43838442177,10959655120,4870923095,37,10002
50330,3335,Monday,17,552679,37.5564936833,-77.47081475,898934056899,99881710913,43848260817,10962109780,4872068603,37,10007
50330,3335,Monday,21,51185,37.5209235833,-77.4734064333,898904869049,99878355901,43846787942,10961741542,4871904932,37,10004
50330,3335,Monday,23,29662,37.5154508833,-77.4713497333,898928017660,99881039785,43847769794,10961987002,4871986750,37,10006
50330,3335,Tuesday,13,303029,37.556989083299996,-77.488516,898736789961,99859568707,43838442178,10959655121,4870923095,37,10003
50330,3335,Tuesday,19,28673,37.556605133299996,-77.4887964,898733770565,99859233217,43838442177,10959655120,4870923095,37,10002
50330,3335,Wednesday,13,28673,37.556605133299996,-77.4887964,898733770565,99859233217,43838442177,10959655120,4870923095,37,10002
50330,3335,Wednesday,15,29662,37.5154508833,-77.4713497333,898928017660,99881039785,43847769794,10961987002,4871986750,37,10006
50330,3335,Thursday,14,39436,37.5713286333,-77.4644108833,899005516008,99889427192,43851697374,10962968928,4872395902,37,10009
50330,3335,Thursday,22,303029,37.556989083299996,-77.488516,898736789961,99859568707,43838442178,10959655121,4870923095,37,10003
50871,3360,Friday,3,383201,30.61325805,-96.3162595167,688725921838,76525010703,33594639675,8398700647,3732773945,38,7348
50871,3360,Friday,18,582342,30.619586471599998,-96.3422119617,688437066740,76493139366,33580648127,8395141397,3731219331,38,7308
50871,3360,Friday,19,582765,30.6159671101,-96.3386821747,688476318796,76497500697,33582366381,8395632325,3731382973,38,7323
50871,3360,Saturday,18,565628,32.4737332667,-96.9779285833,681345541945,75705084904,33234545177,8308616687,3692764361,38,6982
50871,3360,Saturday,18,10183,32.6802062833,-97.0073032333,681018443433,75668852963,33218590344,8304689460,3690964430,38,6974
50871,3360,Saturday,19,102535,32.6771377325,-97.0072404682,681018443399,75668852951,33218590338,8304689457,3690964428,38,6973
50871,3360,Saturday,23,21685,32.6025171333,-96.93670086670001,681805497420,75756079556,33257128334,8314262548,3695219116,38,7001
50871,3360,Sunday,17,21676,32.602828816700004,-96.9341773167,681833678415,75759434437,33258355665,8314630747,3695382761,38,7004
50871,3360,Sunday,20,464501,32.4831173667,-97.0087139833,681002337825,75666839307,33217853509,8304443775,3690882462,38,6972
50871,3360,Sunday,21,13751,31.6024303333,-97.1084117833,679890185344,75543376469,33163603571,8290942169,3684826983,38,6887
50871,3360,Monday,3,440657,30.635447281399998,-96.30268692969999,688877898148,76542120673,33602003704,8400541667,3733592181,38,7365
